0,100, generated, node, -
3003, 101, broadcasting, data, 3502
3003, 100,Appended, Transaction, 3503
3003, 100, broadcasting, data, 3503
3003,104,received,transaction,3499 
3003, 104, broadcasting, data, 3499
3004,102,received,transaction,3502 
3004, 102, broadcasting, data, 3502
3004,103,received,transaction,3501 
3004, 103, broadcasting, data, 3501
3005,101,received,transaction,3503 
3005, 101, broadcasting, data, 3503
3005, 100,Appended, Transaction, 3504
3005, 100, broadcasting, data, 3504
3006, 101, Created, block,99906,41171
No of blocks in node 101 is 6
3006, 101, broadcasting, data, 99906
3006,104,received,transaction,3500 
3006, 104, broadcasting, data, 3500
3006,102,received,transaction,3503 
3006, 102, broadcasting, data, 3503
3007,103,received,transaction,3502 
3007, 103, broadcasting, data, 3502
3007,101,received,transaction,3504 
3007, 101, broadcasting, data, 3504
3008, 100, broadcasting, data, 99906
3008,100, received, block, 99906
3008,100, interrupted, block, 99906 
3008, 100,Appended, Transaction, 3505
3008, 100, broadcasting, data, 3505
3008,104,received,transaction,3501 
3008, 104, broadcasting, data, 3501
3008,102,received,transaction,3504 
3008, 102, broadcasting, data, 3504
3009,103,received,transaction,3503 
3009, 103, broadcasting, data, 3503
3010, 103, broadcasting, data, 99906
3010,103, received, block, 99906
3010,103, interrupted, block, 99906 
No of blocks in node 100 is 6
3010,101,received,transaction,3505 
3010, 101, broadcasting, data, 3505
3010, 100,Appended, Transaction, 3506
3010, 100, broadcasting, data, 3506
3011, 102, broadcasting, data, 99906
3011,102, received, block, 99906
3011,102, interrupted, block, 99906 
3011,104,received,transaction,3502 
3011, 104, broadcasting, data, 3502
3011,102,received,transaction,3505 
3011, 102, broadcasting, data, 3505
3011,103,received,transaction,3504 
3011, 103, broadcasting, data, 3504
No of blocks in node 103 is 6
3012,101,received,transaction,3506 
3012, 101, broadcasting, data, 3506
No of blocks in node 102 is 6
3013, 100,Appended, Transaction, 3507
3013, 100, broadcasting, data, 3507
3013,104,received,transaction,3503 
3013, 104, broadcasting, data, 3503
3013,102,received,transaction,3506 
3013, 102, broadcasting, data, 3506
3014, 104, broadcasting, data, 99906
3014,104, received, block, 99906
3014,104, interrupted, block, 99906 
3014,103,received,transaction,3505 
3014, 103, broadcasting, data, 3505
3015,101,received,transaction,3507 
3015, 101, broadcasting, data, 3507
3015,104,received,transaction,3504 
3015, 104, broadcasting, data, 3504
No of blocks in node 104 is 6
3016, 100,Appended, Transaction, 3508
3016, 100, broadcasting, data, 3508
3016,102,received,transaction,3507 
3016, 102, broadcasting, data, 3507
3016,103,received,transaction,3506 
3016, 103, broadcasting, data, 3506
3018,101,received,transaction,3508 
3018, 101, broadcasting, data, 3508
3018,104,received,transaction,3505 
3018, 104, broadcasting, data, 3505
3018, 100,Appended, Transaction, 3509
3018, 100, broadcasting, data, 3509
3019,102,received,transaction,3508 
3019, 102, broadcasting, data, 3508
3019,103,received,transaction,3507 
3019, 103, broadcasting, data, 3507
3020,101,received,transaction,3509 
3020, 101, broadcasting, data, 3509
3020,104,received,transaction,3506 
3020, 104, broadcasting, data, 3506
3021, 100,Appended, Transaction, 3510
3021, 100, broadcasting, data, 3510
3021,102,received,transaction,3509 
3021, 102, broadcasting, data, 3509
3022,103,received,transaction,3508 
3022, 103, broadcasting, data, 3508
3023,101,received,transaction,3510 
3023, 101, broadcasting, data, 3510
3023,104,received,transaction,3507 
3023, 104, broadcasting, data, 3507
3023, 100,Appended, Transaction, 3511
3023, 100, broadcasting, data, 3511
3024,102,received,transaction,3510 
3024, 102, broadcasting, data, 3510
3024,103,received,transaction,3509 
3024, 103, broadcasting, data, 3509
3025,101,received,transaction,3511 
3025, 101, broadcasting, data, 3511
3026,104,received,transaction,3508 
3026, 104, broadcasting, data, 3508
3026, 100,Appended, Transaction, 3512
3026, 100, broadcasting, data, 3512
3026,102,received,transaction,3511 
3026, 102, broadcasting, data, 3511
3027,103,received,transaction,3510 
3027, 103, broadcasting, data, 3510
3028,101,received,transaction,3512 
3028, 101, broadcasting, data, 3512
3028,104,received,transaction,3509 
3028, 104, broadcasting, data, 3509
3028, 100,Appended, Transaction, 3513
3028, 100, broadcasting, data, 3513
3029,102,received,transaction,3512 
3029, 102, broadcasting, data, 3512
3029,103,received,transaction,3511 
3029, 103, broadcasting, data, 3511
3030,101,received,transaction,3513 
3030, 101, broadcasting, data, 3513
3031, 100,Appended, Transaction, 3514
3031, 100, broadcasting, data, 3514
3031,104,received,transaction,3510 
3031, 104, broadcasting, data, 3510
3031,102,received,transaction,3513 
3031, 102, broadcasting, data, 3513
3032,103,received,transaction,3512 
3032, 103, broadcasting, data, 3512
3033,101,received,transaction,3514 
3033, 101, broadcasting, data, 3514
3033, 100,Appended, Transaction, 3515
3033, 100, broadcasting, data, 3515
3033,104,received,transaction,3511 
3033, 104, broadcasting, data, 3511
3034,102,received,transaction,3514 
3034, 102, broadcasting, data, 3514
3034,103,received,transaction,3513 
3034, 103, broadcasting, data, 3513
3035,101,received,transaction,3515 
3035, 101, broadcasting, data, 3515
3035, 100,Appended, Transaction, 3516
3035, 100, broadcasting, data, 3516
3036,104,received,transaction,3512 
3036, 104, broadcasting, data, 3512
3036,102,received,transaction,3515 
3036, 102, broadcasting, data, 3515
3037,103,received,transaction,3514 
3037, 103, broadcasting, data, 3514
3037,101,received,transaction,3516 
3037, 101, broadcasting, data, 3516
3038, 100,Appended, Transaction, 3517
3038, 100, broadcasting, data, 3517
3038,104,received,transaction,3513 
3038, 104, broadcasting, data, 3513
3038,102,received,transaction,3516 
3038, 102, broadcasting, data, 3516
3039,103,received,transaction,3515 
3039, 103, broadcasting, data, 3515
3040,101,received,transaction,3517 
3040, 101, broadcasting, data, 3517
3041,104,received,transaction,3514 
3041, 104, broadcasting, data, 3514
3041, 100,Appended, Transaction, 3518
3041, 100, broadcasting, data, 3518
3041,102,received,transaction,3517 
3041, 102, broadcasting, data, 3517
3041,103,received,transaction,3516 
3041, 103, broadcasting, data, 3516
3043,101,received,transaction,3518 
3043, 101, broadcasting, data, 3518
3043,104,received,transaction,3515 
3043, 104, broadcasting, data, 3515
3043, 100,Appended, Transaction, 3519
3043, 100, broadcasting, data, 3519
3044,102,received,transaction,3518 
3044, 102, broadcasting, data, 3518
3044,103,received,transaction,3517 
3044, 103, broadcasting, data, 3517
3045,101,received,transaction,3519 
3045, 101, broadcasting, data, 3519
3045,104,received,transaction,3516 
3045, 104, broadcasting, data, 3516
3046, 100,Appended, Transaction, 3520
3046, 100, broadcasting, data, 3520
3046,102,received,transaction,3519 
3046, 102, broadcasting, data, 3519
3047,103,received,transaction,3518 
3047, 103, broadcasting, data, 3518
3048,101,received,transaction,3520 
3048, 101, broadcasting, data, 3520
3048,104,received,transaction,3517 
3048, 104, broadcasting, data, 3517
3048, 100,Appended, Transaction, 3521
3048, 100, broadcasting, data, 3521
3049,102,received,transaction,3520 
3049, 102, broadcasting, data, 3520
3049,103,received,transaction,3519 
3049, 103, broadcasting, data, 3519
3050,101,received,transaction,3521 
3050, 101, broadcasting, data, 3521
3051,104,received,transaction,3518 
3051, 104, broadcasting, data, 3518
3051, 100,Appended, Transaction, 3522
3051, 100, broadcasting, data, 3522
3051,102,received,transaction,3521 
3051, 102, broadcasting, data, 3521
3052,103,received,transaction,3520 
3052, 103, broadcasting, data, 3520
3053,101,received,transaction,3522 
3053, 101, broadcasting, data, 3522
3053, 100,Appended, Transaction, 3523
3053, 100, broadcasting, data, 3523
3053,104,received,transaction,3519 
3053, 104, broadcasting, data, 3519
3054,102,received,transaction,3522 
3054, 102, broadcasting, data, 3522
3054,103,received,transaction,3521 
3054, 103, broadcasting, data, 3521
3055,101,received,transaction,3523 
3055, 101, broadcasting, data, 3523
3056, 100,Appended, Transaction, 3524
3056, 100, broadcasting, data, 3524
3056,104,received,transaction,3520 
3056, 104, broadcasting, data, 3520
3056,102,received,transaction,3523 
3056, 102, broadcasting, data, 3523
3057,103,received,transaction,3522 
3057, 103, broadcasting, data, 3522
3058,101,received,transaction,3524 
3058, 101, broadcasting, data, 3524
3058, 100,Appended, Transaction, 3525
3058, 100, broadcasting, data, 3525
3058,104,received,transaction,3521 
3058, 104, broadcasting, data, 3521
3059,102,received,transaction,3524 
3059, 102, broadcasting, data, 3524
3059,103,received,transaction,3523 
3059, 103, broadcasting, data, 3523
3060,101,received,transaction,3525 
3060, 101, broadcasting, data, 3525
3061, 100,Appended, Transaction, 3526
3061, 100, broadcasting, data, 3526
3061,104,received,transaction,3522 
3061, 104, broadcasting, data, 3522
3061,102,received,transaction,3525 
3061, 102, broadcasting, data, 3525
3062,103,received,transaction,3524 
3062, 103, broadcasting, data, 3524
3063,101,received,transaction,3526 
3063, 101, broadcasting, data, 3526
3063,104,received,transaction,3523 
3063, 104, broadcasting, data, 3523
3063, 100,Appended, Transaction, 3527
3063, 100, broadcasting, data, 3527
3064,102,received,transaction,3526 
3064, 102, broadcasting, data, 3526
3064,103,received,transaction,3525 
3064, 103, broadcasting, data, 3525
3065,101,received,transaction,3527 
3065, 101, broadcasting, data, 3527
3066,104,received,transaction,3524 
3066, 104, broadcasting, data, 3524
3066, 100,Appended, Transaction, 3528
3066, 100, broadcasting, data, 3528
3066,102,received,transaction,3527 
3066, 102, broadcasting, data, 3527
3067,103,received,transaction,3526 
3067, 103, broadcasting, data, 3526
3068,101,received,transaction,3528 
3068, 101, broadcasting, data, 3528
3068,104,received,transaction,3525 
3068, 104, broadcasting, data, 3525
3068, 100,Appended, Transaction, 3529
3068, 100, broadcasting, data, 3529
3069,102,received,transaction,3528 
3069, 102, broadcasting, data, 3528
3069,103,received,transaction,3527 
3069, 103, broadcasting, data, 3527
3070,101,received,transaction,3529 
3070, 101, broadcasting, data, 3529
3071,104,received,transaction,3526 
3071, 104, broadcasting, data, 3526
3071, 100,Appended, Transaction, 3530
3071, 100, broadcasting, data, 3530
3071,102,received,transaction,3529 
3071, 102, broadcasting, data, 3529
3072,103,received,transaction,3528 
3072, 103, broadcasting, data, 3528
3073,101,received,transaction,3530 
3073, 101, broadcasting, data, 3530
3073,104,received,transaction,3527 
3073, 104, broadcasting, data, 3527
3073, 100,Appended, Transaction, 3531
3073, 100, broadcasting, data, 3531
3074,102,received,transaction,3530 
3074, 102, broadcasting, data, 3530
3074,103,received,transaction,3529 
3074, 103, broadcasting, data, 3529
3075,101,received,transaction,3531 
3075, 101, broadcasting, data, 3531
3076,104,received,transaction,3528 
3076, 104, broadcasting, data, 3528
3076, 100,Appended, Transaction, 3532
3076, 100, broadcasting, data, 3532
3076,102,received,transaction,3531 
3076, 102, broadcasting, data, 3531
3077,103,received,transaction,3530 
3077, 103, broadcasting, data, 3530
3078,101,received,transaction,3532 
3078, 101, broadcasting, data, 3532
3078,104,received,transaction,3529 
3078, 104, broadcasting, data, 3529
3078, 100,Appended, Transaction, 3533
3078, 100, broadcasting, data, 3533
3079,102,received,transaction,3532 
3079, 102, broadcasting, data, 3532
3079,103,received,transaction,3531 
3079, 103, broadcasting, data, 3531
3080,101,received,transaction,3533 
3080, 101, broadcasting, data, 3533
3081,104,received,transaction,3530 
3081, 104, broadcasting, data, 3530
3081, 100,Appended, Transaction, 3534
3081, 100, broadcasting, data, 3534
3081,102,received,transaction,3533 
3081, 102, broadcasting, data, 3533
3082,103,received,transaction,3532 
3082, 103, broadcasting, data, 3532
3083,101,received,transaction,3534 
3083, 101, broadcasting, data, 3534
3083,104,received,transaction,3531 
3083, 104, broadcasting, data, 3531
3083, 100,Appended, Transaction, 3535
3083, 100, broadcasting, data, 3535
3084,102,received,transaction,3534 
3084, 102, broadcasting, data, 3534
3084,103,received,transaction,3533 
3084, 103, broadcasting, data, 3533
3085,101,received,transaction,3535 
3085, 101, broadcasting, data, 3535
3086, 100,Appended, Transaction, 3536
3086, 100, broadcasting, data, 3536
3086,104,received,transaction,3532 
3086, 104, broadcasting, data, 3532
3086,102,received,transaction,3535 
3086, 102, broadcasting, data, 3535
3087,103,received,transaction,3534 
3087, 103, broadcasting, data, 3534
3088,101,received,transaction,3536 
3088, 101, broadcasting, data, 3536
3088, 100,Appended, Transaction, 3537
3088, 100, broadcasting, data, 3537
3088,104,received,transaction,3533 
3088, 104, broadcasting, data, 3533
3089,102,received,transaction,3536 
3089, 102, broadcasting, data, 3536
3089,103,received,transaction,3535 
3089, 103, broadcasting, data, 3535
3090,101,received,transaction,3537 
3090, 101, broadcasting, data, 3537
3091, 100,Appended, Transaction, 3538
3091, 100, broadcasting, data, 3538
3091,104,received,transaction,3534 
3091, 104, broadcasting, data, 3534
3091,102,received,transaction,3537 
3091, 102, broadcasting, data, 3537
3092,103,received,transaction,3536 
3092, 103, broadcasting, data, 3536
3093,101,received,transaction,3538 
3093, 101, broadcasting, data, 3538
3093, 100,Appended, Transaction, 3539
3093, 100, broadcasting, data, 3539
3093,104,received,transaction,3535 
3093, 104, broadcasting, data, 3535
3094,102,received,transaction,3538 
3094, 102, broadcasting, data, 3538
3094,103,received,transaction,3537 
3094, 103, broadcasting, data, 3537
3095,101,received,transaction,3539 
3095, 101, broadcasting, data, 3539
3096,104,received,transaction,3536 
3096, 104, broadcasting, data, 3536
3096, 100,Appended, Transaction, 3540
3096, 100, broadcasting, data, 3540
3096,102,received,transaction,3539 
3096, 102, broadcasting, data, 3539
3097,103,received,transaction,3538 
3097, 103, broadcasting, data, 3538
3098,101,received,transaction,3540 
3098, 101, broadcasting, data, 3540
3098,104,received,transaction,3537 
3098, 104, broadcasting, data, 3537
3098, 100,Appended, Transaction, 3541
3098, 100, broadcasting, data, 3541
3099,102,received,transaction,3540 
3099, 102, broadcasting, data, 3540
3099,103,received,transaction,3539 
3099, 103, broadcasting, data, 3539
3100,101,received,transaction,3541 
3100, 101, broadcasting, data, 3541
3101,104,received,transaction,3538 
3101, 104, broadcasting, data, 3538
3101, 100,Appended, Transaction, 3542
3101, 100, broadcasting, data, 3542
3101,102,received,transaction,3541 
3101, 102, broadcasting, data, 3541
3102,103,received,transaction,3540 
3102, 103, broadcasting, data, 3540
