0,100, generated, node, -
2975,103,received,transaction,4095 
2975, 103, broadcasting, data, 4095
2976,102,received,transaction,4097 
2976, 102, broadcasting, data, 4097
2976, 100,Appended, Transaction, 4099
2976, 100, broadcasting, data, 4099
2976,104,received,transaction,4093 
2976, 104, broadcasting, data, 4093
2976,101,received,transaction,4098 
2976, 101, broadcasting, data, 4098
2977,103,received,transaction,4096 
2977, 103, broadcasting, data, 4096
2977,102,received,transaction,4098 
2977, 102, broadcasting, data, 4098
2977, 100,Appended, Transaction, 4100
2977, 100, broadcasting, data, 4100
2977,104,received,transaction,4094 
2977, 104, broadcasting, data, 4094
2978,101,received,transaction,4099 
2978, 101, broadcasting, data, 4099
2979,103,received,transaction,4097 
2979, 103, broadcasting, data, 4097
2979,102,received,transaction,4099 
2979, 102, broadcasting, data, 4099
2979, 100,Appended, Transaction, 4101
2979, 100, broadcasting, data, 4101
2979,104,received,transaction,4095 
2979, 104, broadcasting, data, 4095
2979,101,received,transaction,4100 
2979, 101, broadcasting, data, 4100
2980,103,received,transaction,4098 
2980, 103, broadcasting, data, 4098
2980,102,received,transaction,4100 
2980, 102, broadcasting, data, 4100
2981, 100,Appended, Transaction, 4102
2981, 100, broadcasting, data, 4102
2981,104,received,transaction,4096 
2981, 104, broadcasting, data, 4096
2981,101,received,transaction,4101 
2981, 101, broadcasting, data, 4101
2982,103,received,transaction,4099 
2982, 103, broadcasting, data, 4099
2982,102,received,transaction,4101 
2982, 102, broadcasting, data, 4101
2982, 100,Appended, Transaction, 4103
2982, 100, broadcasting, data, 4103
2983,104,received,transaction,4097 
2983, 104, broadcasting, data, 4097
2983,101,received,transaction,4102 
2983, 101, broadcasting, data, 4102
2983,103,received,transaction,4100 
2983, 103, broadcasting, data, 4100
2984,102,received,transaction,4102 
2984, 102, broadcasting, data, 4102
2984, 100,Appended, Transaction, 4104
2984, 100, broadcasting, data, 4104
2984,104,received,transaction,4098 
2984, 104, broadcasting, data, 4098
2984,101,received,transaction,4103 
2984, 101, broadcasting, data, 4103
2985,103,received,transaction,4101 
2985, 103, broadcasting, data, 4101
2985,102,received,transaction,4103 
2985, 102, broadcasting, data, 4103
2986, 100,Appended, Transaction, 4105
2986, 100, broadcasting, data, 4105
2986,104,received,transaction,4099 
2986, 104, broadcasting, data, 4099
2986,101,received,transaction,4104 
2986, 101, broadcasting, data, 4104
2987,103,received,transaction,4102 
2987, 103, broadcasting, data, 4102
2987,102,received,transaction,4104 
2987, 102, broadcasting, data, 4104
2987,104,received,transaction,4100 
2987, 104, broadcasting, data, 4100
2987, 100,Appended, Transaction, 4106
2987, 100, broadcasting, data, 4106
2988,101,received,transaction,4105 
2988, 101, broadcasting, data, 4105
2988,103,received,transaction,4103 
2988, 103, broadcasting, data, 4103
2989,102,received,transaction,4105 
2989, 102, broadcasting, data, 4105
2989,104,received,transaction,4101 
2989, 104, broadcasting, data, 4101
2989, 100,Appended, Transaction, 4107
2989, 100, broadcasting, data, 4107
2989,101,received,transaction,4106 
2989, 101, broadcasting, data, 4106
2990,103,received,transaction,4104 
2990, 103, broadcasting, data, 4104
2990,102,received,transaction,4106 
2990, 102, broadcasting, data, 4106
2991,104,received,transaction,4102 
2991, 104, broadcasting, data, 4102
2991, 100,Appended, Transaction, 4108
2991, 100, broadcasting, data, 4108
2991,101,received,transaction,4107 
2991, 101, broadcasting, data, 4107
2992,103,received,transaction,4105 
2992, 103, broadcasting, data, 4105
2992,102,received,transaction,4107 
2992, 102, broadcasting, data, 4107
2992,104,received,transaction,4103 
2992, 104, broadcasting, data, 4103
2992, 100,Appended, Transaction, 4109
2992, 100, broadcasting, data, 4109
2993,101,received,transaction,4108 
2993, 101, broadcasting, data, 4108
2993,103,received,transaction,4106 
2993, 103, broadcasting, data, 4106
2994,102,received,transaction,4108 
2994, 102, broadcasting, data, 4108
2994,104,received,transaction,4104 
2994, 104, broadcasting, data, 4104
2994, 100,Appended, Transaction, 4110
2994, 100, broadcasting, data, 4110
2994,101,received,transaction,4109 
2994, 101, broadcasting, data, 4109
2995,103,received,transaction,4107 
2995, 103, broadcasting, data, 4107
2995,102,received,transaction,4109 
2995, 102, broadcasting, data, 4109
2996,104,received,transaction,4105 
2996, 104, broadcasting, data, 4105
2996, 100,Appended, Transaction, 4111
2996, 100, broadcasting, data, 4111
2996,101,received,transaction,4110 
2996, 101, broadcasting, data, 4110
2997,103,received,transaction,4108 
2997, 103, broadcasting, data, 4108
2997,102,received,transaction,4110 
2997, 102, broadcasting, data, 4110
2997,104,received,transaction,4106 
2997, 104, broadcasting, data, 4106
2997, 100,Appended, Transaction, 4112
2997, 100, broadcasting, data, 4112
2998,101,received,transaction,4111 
2998, 101, broadcasting, data, 4111
2998,103,received,transaction,4109 
2998, 103, broadcasting, data, 4109
2999,102,received,transaction,4111 
2999, 102, broadcasting, data, 4111
2999,104,received,transaction,4107 
2999, 104, broadcasting, data, 4107
2999, 100,Appended, Transaction, 4113
2999, 100, broadcasting, data, 4113
2999,101,received,transaction,4112 
2999, 101, broadcasting, data, 4112
3000,103,received,transaction,4110 
3000, 103, broadcasting, data, 4110
3000,102,received,transaction,4112 
3000, 102, broadcasting, data, 4112
3001,104,received,transaction,4108 
3001, 104, broadcasting, data, 4108
3001, 100,Appended, Transaction, 4114
3001, 100, broadcasting, data, 4114
3001,101,received,transaction,4113 
3001, 101, broadcasting, data, 4113
3002,103,received,transaction,4111 
3002, 103, broadcasting, data, 4111
3002,102,received,transaction,4113 
3002, 102, broadcasting, data, 4113
3002,104,received,transaction,4109 
3002, 104, broadcasting, data, 4109
3002, 100,Appended, Transaction, 4115
3002, 100, broadcasting, data, 4115
3003,101,received,transaction,4114 
3003, 101, broadcasting, data, 4114
3003,103,received,transaction,4112 
3003, 103, broadcasting, data, 4112
3004,102,received,transaction,4114 
3004, 102, broadcasting, data, 4114
3004, 100,Appended, Transaction, 4116
3004, 100, broadcasting, data, 4116
3004,104,received,transaction,4110 
3004, 104, broadcasting, data, 4110
3004,101,received,transaction,4115 
3004, 101, broadcasting, data, 4115
3005,103,received,transaction,4113 
3005, 103, broadcasting, data, 4113
3005,102,received,transaction,4115 
3005, 102, broadcasting, data, 4115
3006, 100, Created, block,99906,61960
No of blocks in node 100 is 6
3006, 100, broadcasting, data, 99906
3006,104,received,transaction,4111 
3006, 104, broadcasting, data, 4111
3006, 100,Appended, Transaction, 4117
3006, 100, broadcasting, data, 4117
3006,101,received,transaction,4116 
3006, 101, broadcasting, data, 4116
3007,103,received,transaction,4114 
3007, 103, broadcasting, data, 4114
3007,102,received,transaction,4116 
3007, 102, broadcasting, data, 4116
3007, 100,Appended, Transaction, 4118
3007, 100, broadcasting, data, 4118
3007,104,received,transaction,4112 
3007, 104, broadcasting, data, 4112
3008, 101, broadcasting, data, 99906
3008,101, received, block, 99906
3008,101, interrupted, block, 99906 
3008,101,received,transaction,4117 
3008, 101, broadcasting, data, 4117
3008,103,received,transaction,4115 
3008, 103, broadcasting, data, 4115
3009, 102, broadcasting, data, 99906
3009,102, received, block, 99906
3009,102, interrupted, block, 99906 
3009,102,received,transaction,4117 
3009, 102, broadcasting, data, 4117
3009, 100,Appended, Transaction, 4119
3009, 100, broadcasting, data, 4119
3009,104,received,transaction,4113 
3009, 104, broadcasting, data, 4113
3009,101,received,transaction,4118 
3009, 101, broadcasting, data, 4118
No of blocks in node 101 is 6
3010,103,received,transaction,4116 
3010, 103, broadcasting, data, 4116
3010,102,received,transaction,4118 
3010, 102, broadcasting, data, 4118
No of blocks in node 102 is 6
3011, 100,Appended, Transaction, 4120
3011, 100, broadcasting, data, 4120
3011,104,received,transaction,4114 
3011, 104, broadcasting, data, 4114
3011,101,received,transaction,4119 
3011, 101, broadcasting, data, 4119
3012, 103, broadcasting, data, 99906
3012,103, received, block, 99906
3012,103, interrupted, block, 99906 
3012,103,received,transaction,4117 
3012, 103, broadcasting, data, 4117
3012,102,received,transaction,4119 
3012, 102, broadcasting, data, 4119
3012, 100,Appended, Transaction, 4121
3012, 100, broadcasting, data, 4121
3012,104,received,transaction,4115 
3012, 104, broadcasting, data, 4115
3013,101,received,transaction,4120 
3013, 101, broadcasting, data, 4120
3013,103,received,transaction,4118 
3013, 103, broadcasting, data, 4118
No of blocks in node 103 is 6
3014,102,received,transaction,4120 
3014, 102, broadcasting, data, 4120
3014, 100,Appended, Transaction, 4122
3014, 100, broadcasting, data, 4122
3014,104,received,transaction,4116 
3014, 104, broadcasting, data, 4116
3014,101,received,transaction,4121 
3014, 101, broadcasting, data, 4121
3015,103,received,transaction,4119 
3015, 103, broadcasting, data, 4119
3015,102,received,transaction,4121 
3015, 102, broadcasting, data, 4121
3015, 100,Appended, Transaction, 4123
3015, 100, broadcasting, data, 4123
3016, 104, broadcasting, data, 99906
3016,104, received, block, 99906
3016,104, interrupted, block, 99906 
3016,101,received,transaction,4122 
3016, 101, broadcasting, data, 4122
3016,104,received,transaction,4117 
3016, 104, broadcasting, data, 4117
3017,103,received,transaction,4120 
3017, 103, broadcasting, data, 4120
3017,102,received,transaction,4122 
3017, 102, broadcasting, data, 4122
3017, 100,Appended, Transaction, 4124
3017, 100, broadcasting, data, 4124
3017,104,received,transaction,4118 
3017, 104, broadcasting, data, 4118
3017,101,received,transaction,4123 
3017, 101, broadcasting, data, 4123
No of blocks in node 104 is 6
3018,103,received,transaction,4121 
3018, 103, broadcasting, data, 4121
3018,102,received,transaction,4123 
3018, 102, broadcasting, data, 4123
3019, 100,Appended, Transaction, 4125
3019, 100, broadcasting, data, 4125
3019,104,received,transaction,4119 
3019, 104, broadcasting, data, 4119
3019,101,received,transaction,4124 
3019, 101, broadcasting, data, 4124
3020,103,received,transaction,4122 
3020, 103, broadcasting, data, 4122
3020,102,received,transaction,4124 
3020, 102, broadcasting, data, 4124
3020, 100,Appended, Transaction, 4126
3020, 100, broadcasting, data, 4126
3021,101,received,transaction,4125 
3021, 101, broadcasting, data, 4125
3021,104,received,transaction,4120 
3021, 104, broadcasting, data, 4120
3021,103,received,transaction,4123 
3021, 103, broadcasting, data, 4123
3022,102,received,transaction,4125 
3022, 102, broadcasting, data, 4125
3022, 100,Appended, Transaction, 4127
3022, 100, broadcasting, data, 4127
3022,104,received,transaction,4121 
3022, 104, broadcasting, data, 4121
3022,101,received,transaction,4126 
3022, 101, broadcasting, data, 4126
3023,103,received,transaction,4124 
3023, 103, broadcasting, data, 4124
3023,102,received,transaction,4126 
3023, 102, broadcasting, data, 4126
3023, 100,Appended, Transaction, 4128
3023, 100, broadcasting, data, 4128
3024,101,received,transaction,4127 
3024, 101, broadcasting, data, 4127
3024,104,received,transaction,4122 
3024, 104, broadcasting, data, 4122
3025,103,received,transaction,4125 
3025, 103, broadcasting, data, 4125
3025,102,received,transaction,4127 
3025, 102, broadcasting, data, 4127
3025, 100,Appended, Transaction, 4129
3025, 100, broadcasting, data, 4129
3025,104,received,transaction,4123 
3025, 104, broadcasting, data, 4123
3025,101,received,transaction,4128 
3025, 101, broadcasting, data, 4128
3026,103,received,transaction,4126 
3026, 103, broadcasting, data, 4126
3026,102,received,transaction,4128 
3026, 102, broadcasting, data, 4128
3027, 100,Appended, Transaction, 4130
3027, 100, broadcasting, data, 4130
3027,104,received,transaction,4124 
3027, 104, broadcasting, data, 4124
3027,101,received,transaction,4129 
3027, 101, broadcasting, data, 4129
3028,103,received,transaction,4127 
3028, 103, broadcasting, data, 4127
3028,102,received,transaction,4129 
3028, 102, broadcasting, data, 4129
3028, 100,Appended, Transaction, 4131
3028, 100, broadcasting, data, 4131
3029,104,received,transaction,4125 
3029, 104, broadcasting, data, 4125
3029,101,received,transaction,4130 
3029, 101, broadcasting, data, 4130
3029,103,received,transaction,4128 
3029, 103, broadcasting, data, 4128
3030,102,received,transaction,4130 
3030, 102, broadcasting, data, 4130
3030, 100,Appended, Transaction, 4132
3030, 100, broadcasting, data, 4132
3030,104,received,transaction,4126 
3030, 104, broadcasting, data, 4126
3030,101,received,transaction,4131 
3030, 101, broadcasting, data, 4131
3031,103,received,transaction,4129 
3031, 103, broadcasting, data, 4129
3031,102,received,transaction,4131 
3031, 102, broadcasting, data, 4131
3032,104,received,transaction,4127 
3032, 104, broadcasting, data, 4127
3032, 100,Appended, Transaction, 4133
3032, 100, broadcasting, data, 4133
3032,101,received,transaction,4132 
3032, 101, broadcasting, data, 4132
3033,103,received,transaction,4130 
3033, 103, broadcasting, data, 4130
3033,102,received,transaction,4132 
3033, 102, broadcasting, data, 4132
3033,104,received,transaction,4128 
3033, 104, broadcasting, data, 4128
3033, 100,Appended, Transaction, 4134
3033, 100, broadcasting, data, 4134
3034,101,received,transaction,4133 
3034, 101, broadcasting, data, 4133
3034,103,received,transaction,4131 
3034, 103, broadcasting, data, 4131
3035,102,received,transaction,4133 
3035, 102, broadcasting, data, 4133
3035,104,received,transaction,4129 
3035, 104, broadcasting, data, 4129
3035, 100,Appended, Transaction, 4135
3035, 100, broadcasting, data, 4135
3035,101,received,transaction,4134 
3035, 101, broadcasting, data, 4134
3036,103,received,transaction,4132 
3036, 103, broadcasting, data, 4132
3036,102,received,transaction,4134 
3036, 102, broadcasting, data, 4134
3037, 100,Appended, Transaction, 4136
3037, 100, broadcasting, data, 4136
3037,104,received,transaction,4130 
3037, 104, broadcasting, data, 4130
3037,101,received,transaction,4135 
3037, 101, broadcasting, data, 4135
3038,103,received,transaction,4133 
3038, 103, broadcasting, data, 4133
3038,102,received,transaction,4135 
3038, 102, broadcasting, data, 4135
3038,104,received,transaction,4131 
3038, 104, broadcasting, data, 4131
3038, 100,Appended, Transaction, 4137
3038, 100, broadcasting, data, 4137
3039,101,received,transaction,4136 
3039, 101, broadcasting, data, 4136
3039,103,received,transaction,4134 
3039, 103, broadcasting, data, 4134
3040,102,received,transaction,4136 
3040, 102, broadcasting, data, 4136
3040, 100,Appended, Transaction, 4138
3040, 100, broadcasting, data, 4138
3040,104,received,transaction,4132 
3040, 104, broadcasting, data, 4132
3040,101,received,transaction,4137 
