0,100, generated, node, -
3990,103,received,transaction,3697 
3990, 103, broadcasting, data, 3697
3991,104,received,transaction,3696 
3991, 104, broadcasting, data, 3696
3992,101,received,transaction,3699 
3992, 101, broadcasting, data, 3699
3993, 100,Appended, Transaction, 3700
3993, 100, broadcasting, data, 3700
3993,102,received,transaction,3699 
3993, 102, broadcasting, data, 3699
3993,103,received,transaction,3698 
3993, 103, broadcasting, data, 3698
3994,104,received,transaction,3697 
3994, 104, broadcasting, data, 3697
3995,101,received,transaction,3700 
3995, 101, broadcasting, data, 3700
3995, 100,Appended, Transaction, 3701
3995, 100, broadcasting, data, 3701
3996,102,received,transaction,3700 
3996, 102, broadcasting, data, 3700
3996,103,received,transaction,3699 
3996, 103, broadcasting, data, 3699
3997,104,received,transaction,3698 
3997, 104, broadcasting, data, 3698
3997,101,received,transaction,3701 
3997, 101, broadcasting, data, 3701
3998, 100,Appended, Transaction, 3702
3998, 100, broadcasting, data, 3702
3998,102,received,transaction,3701 
3998, 102, broadcasting, data, 3701
3999,103,received,transaction,3700 
3999, 103, broadcasting, data, 3700
4000,104,received,transaction,3699 
4000, 104, broadcasting, data, 3699
4000,101,received,transaction,3702 
4000, 101, broadcasting, data, 3702
4001, 100,Appended, Transaction, 3703
4001, 100, broadcasting, data, 3703
4001,102,received,transaction,3702 
4001, 102, broadcasting, data, 3702
4001,103,received,transaction,3701 
4001, 103, broadcasting, data, 3701
4003,104,received,transaction,3700 
4003, 104, broadcasting, data, 3700
4003,101,received,transaction,3703 
4003, 101, broadcasting, data, 3703
4004, 100,Appended, Transaction, 3704
4004, 100, broadcasting, data, 3704
4004,102,received,transaction,3703 
4004, 102, broadcasting, data, 3703
4004,103,received,transaction,3702 
4004, 103, broadcasting, data, 3702
4005,104,received,transaction,3701 
4005, 104, broadcasting, data, 3701
4006,101,received,transaction,3704 
4006, 101, broadcasting, data, 3704
4007, 100,Appended, Transaction, 3705
4007, 100, broadcasting, data, 3705
4007,102,received,transaction,3704 
4007, 102, broadcasting, data, 3704
4007,103,received,transaction,3703 
4007, 103, broadcasting, data, 3703
4008, 104, Created, block,99908,34708
No of blocks in node 104 is 8
4008, 104, broadcasting, data, 99908
4008,104,received,transaction,3702 
4008, 104, broadcasting, data, 3702
4009,101,received,transaction,3705 
4009, 101, broadcasting, data, 3705
4010, 100,Appended, Transaction, 3706
4010, 100, broadcasting, data, 3706
4010,102,received,transaction,3705 
4010, 102, broadcasting, data, 3705
4010,103,received,transaction,3704 
4010, 103, broadcasting, data, 3704
4011,104,received,transaction,3703 
4011, 104, broadcasting, data, 3703
4012, 103, broadcasting, data, 99908
4012,103, received, block, 99908
4012,103, interrupted, block, 99908 
4012,101,received,transaction,3706 
4012, 101, broadcasting, data, 3706
4013, 100,Appended, Transaction, 3707
4013, 100, broadcasting, data, 3707
4013,102,received,transaction,3706 
4013, 102, broadcasting, data, 3706
4013,103,received,transaction,3705 
4013, 103, broadcasting, data, 3705
No of blocks in node 103 is 8
4014,104,received,transaction,3704 
4014, 104, broadcasting, data, 3704
4015,101,received,transaction,3707 
4015, 101, broadcasting, data, 3707
4015, 100,Appended, Transaction, 3708
4015, 100, broadcasting, data, 3708
4016, 101, broadcasting, data, 99908
4016,101, received, block, 99908
4016,101, interrupted, block, 99908 
4016,102,received,transaction,3707 
4016, 102, broadcasting, data, 3707
4016,103,received,transaction,3706 
4016, 103, broadcasting, data, 3706
4017, 102, broadcasting, data, 99908
4017,102, received, block, 99908
4017,102, interrupted, block, 99908 
4017,104,received,transaction,3705 
4017, 104, broadcasting, data, 3705
4017,101,received,transaction,3708 
4017, 101, broadcasting, data, 3708
4018, 100, broadcasting, data, 99908
4018,100, received, block, 99908
4018,100, interrupted, block, 99908 
No of blocks in node 101 is 8
4018, 100,Appended, Transaction, 3709
4018, 100, broadcasting, data, 3709
4018,102,received,transaction,3708 
4018, 102, broadcasting, data, 3708
No of blocks in node 102 is 8
4019,103,received,transaction,3707 
4019, 103, broadcasting, data, 3707
No of blocks in node 100 is 8
4020,104,received,transaction,3706 
4020, 104, broadcasting, data, 3706
4020,101,received,transaction,3709 
4020, 101, broadcasting, data, 3709
4021, 100,Appended, Transaction, 3710
4021, 100, broadcasting, data, 3710
4021,102,received,transaction,3709 
4021, 102, broadcasting, data, 3709
4021,103,received,transaction,3708 
4021, 103, broadcasting, data, 3708
4023,104,received,transaction,3707 
4023, 104, broadcasting, data, 3707
4023,101,received,transaction,3710 
4023, 101, broadcasting, data, 3710
4024,102,received,transaction,3710 
4024, 102, broadcasting, data, 3710
4024,103,received,transaction,3709 
4024, 103, broadcasting, data, 3709
4024, 100,Appended, Transaction, 3711
4024, 100, broadcasting, data, 3711
4025,104,received,transaction,3708 
4025, 104, broadcasting, data, 3708
4026,101,received,transaction,3711 
4026, 101, broadcasting, data, 3711
4027, 100,Appended, Transaction, 3712
4027, 100, broadcasting, data, 3712
4027,103,received,transaction,3710 
4027, 103, broadcasting, data, 3710
4027,102,received,transaction,3711 
4027, 102, broadcasting, data, 3711
4028,104,received,transaction,3709 
4028, 104, broadcasting, data, 3709
4029,101,received,transaction,3712 
4029, 101, broadcasting, data, 3712
4030, 100,Appended, Transaction, 3713
4030, 100, broadcasting, data, 3713
4030,102,received,transaction,3712 
4030, 102, broadcasting, data, 3712
4030,103,received,transaction,3711 
4030, 103, broadcasting, data, 3711
4031,104,received,transaction,3710 
4031, 104, broadcasting, data, 3710
4032,101,received,transaction,3713 
4032, 101, broadcasting, data, 3713
4033, 100,Appended, Transaction, 3714
4033, 100, broadcasting, data, 3714
4033,102,received,transaction,3713 
4033, 102, broadcasting, data, 3713
4033,103,received,transaction,3712 
4033, 103, broadcasting, data, 3712
4034,104,received,transaction,3711 
4034, 104, broadcasting, data, 3711
4035,101,received,transaction,3714 
4035, 101, broadcasting, data, 3714
4036, 100,Appended, Transaction, 3715
4036, 100, broadcasting, data, 3715
4036,102,received,transaction,3714 
4036, 102, broadcasting, data, 3714
4036,103,received,transaction,3713 
4036, 103, broadcasting, data, 3713
4037,104,received,transaction,3712 
4037, 104, broadcasting, data, 3712
4038,101,received,transaction,3715 
4038, 101, broadcasting, data, 3715
4039,102,received,transaction,3715 
4039, 102, broadcasting, data, 3715
4039, 100,Appended, Transaction, 3716
4039, 100, broadcasting, data, 3716
4039,103,received,transaction,3714 
4039, 103, broadcasting, data, 3714
4040,104,received,transaction,3713 
4040, 104, broadcasting, data, 3713
4041,101,received,transaction,3716 
4041, 101, broadcasting, data, 3716
4042,103,received,transaction,3715 
4042, 103, broadcasting, data, 3715
4042,102,received,transaction,3716 
4042, 102, broadcasting, data, 3716
4042, 100,Appended, Transaction, 3717
4042, 100, broadcasting, data, 3717
4043,104,received,transaction,3714 
4043, 104, broadcasting, data, 3714
4044,101,received,transaction,3717 
4044, 101, broadcasting, data, 3717
4045, 100,Appended, Transaction, 3718
4045, 100, broadcasting, data, 3718
4045,103,received,transaction,3716 
4045, 103, broadcasting, data, 3716
4045,102,received,transaction,3717 
4045, 102, broadcasting, data, 3717
4046,104,received,transaction,3715 
4046, 104, broadcasting, data, 3715
4047,101,received,transaction,3718 
4047, 101, broadcasting, data, 3718
4047, 100,Appended, Transaction, 3719
4047, 100, broadcasting, data, 3719
4048,102,received,transaction,3718 
4048, 102, broadcasting, data, 3718
4048,103,received,transaction,3717 
4048, 103, broadcasting, data, 3717
4049,104,received,transaction,3716 
4049, 104, broadcasting, data, 3716
4049,101,received,transaction,3719 
4049, 101, broadcasting, data, 3719
4050, 100,Appended, Transaction, 3720
4050, 100, broadcasting, data, 3720
4050,102,received,transaction,3719 
4050, 102, broadcasting, data, 3719
4051,103,received,transaction,3718 
4051, 103, broadcasting, data, 3718
4052,104,received,transaction,3717 
4052, 104, broadcasting, data, 3717
4052,101,received,transaction,3720 
4052, 101, broadcasting, data, 3720
4053, 100,Appended, Transaction, 3721
4053, 100, broadcasting, data, 3721
4053,102,received,transaction,3720 
4053, 102, broadcasting, data, 3720
4053,103,received,transaction,3719 
4053, 103, broadcasting, data, 3719
4055,104,received,transaction,3718 
4055, 104, broadcasting, data, 3718
4055,101,received,transaction,3721 
4055, 101, broadcasting, data, 3721
4056, 100,Appended, Transaction, 3722
4056, 100, broadcasting, data, 3722
4056,102,received,transaction,3721 
4056, 102, broadcasting, data, 3721
4056,103,received,transaction,3720 
4056, 103, broadcasting, data, 3720
4057,104,received,transaction,3719 
4057, 104, broadcasting, data, 3719
4058,101,received,transaction,3722 
4058, 101, broadcasting, data, 3722
4059,102,received,transaction,3722 
4059, 102, broadcasting, data, 3722
4059, 100,Appended, Transaction, 3723
4059, 100, broadcasting, data, 3723
4059,103,received,transaction,3721 
4059, 103, broadcasting, data, 3721
4060,104,received,transaction,3720 
4060, 104, broadcasting, data, 3720
4061,101,received,transaction,3723 
4061, 101, broadcasting, data, 3723
4062, 100,Appended, Transaction, 3724
4062, 100, broadcasting, data, 3724
4062,103,received,transaction,3722 
4062, 103, broadcasting, data, 3722
4062,102,received,transaction,3723 
4062, 102, broadcasting, data, 3723
4063,104,received,transaction,3721 
4063, 104, broadcasting, data, 3721
4064,101,received,transaction,3724 
4064, 101, broadcasting, data, 3724
4065, 100,Appended, Transaction, 3725
4065, 100, broadcasting, data, 3725
4065,102,received,transaction,3724 
4065, 102, broadcasting, data, 3724
4065,103,received,transaction,3723 
4065, 103, broadcasting, data, 3723
4066,104,received,transaction,3722 
4066, 104, broadcasting, data, 3722
4067,101,received,transaction,3725 
4067, 101, broadcasting, data, 3725
4067, 100,Appended, Transaction, 3726
4067, 100, broadcasting, data, 3726
4068,102,received,transaction,3725 
4068, 102, broadcasting, data, 3725
4068,103,received,transaction,3724 
4068, 103, broadcasting, data, 3724
4069,104,received,transaction,3723 
4069, 104, broadcasting, data, 3723
4069,101,received,transaction,3726 
4069, 101, broadcasting, data, 3726
4070, 100,Appended, Transaction, 3727
4070, 100, broadcasting, data, 3727
4070,102,received,transaction,3726 
4070, 102, broadcasting, data, 3726
4071,103,received,transaction,3725 
4071, 103, broadcasting, data, 3725
4072,104,received,transaction,3724 
4072, 104, broadcasting, data, 3724
4072,101,received,transaction,3727 
4072, 101, broadcasting, data, 3727
4073, 100,Appended, Transaction, 3728
4073, 100, broadcasting, data, 3728
4073,102,received,transaction,3727 
4073, 102, broadcasting, data, 3727
4073,103,received,transaction,3726 
4073, 103, broadcasting, data, 3726
4075,104,received,transaction,3725 
4075, 104, broadcasting, data, 3725
4075,101,received,transaction,3728 
4075, 101, broadcasting, data, 3728
4076, 100,Appended, Transaction, 3729
4076, 100, broadcasting, data, 3729
4076,102,received,transaction,3728 
4076, 102, broadcasting, data, 3728
4076,103,received,transaction,3727 
4076, 103, broadcasting, data, 3727
4077,104,received,transaction,3726 
4077, 104, broadcasting, data, 3726
4078,101,received,transaction,3729 
4078, 101, broadcasting, data, 3729
4079, 100,Appended, Transaction, 3730
4079, 100, broadcasting, data, 3730
4079,102,received,transaction,3729 
4079, 102, broadcasting, data, 3729
4079,103,received,transaction,3728 
4079, 103, broadcasting, data, 3728
4080,104,received,transaction,3727 
4080, 104, broadcasting, data, 3727
4081,101,received,transaction,3730 
4081, 101, broadcasting, data, 3730
4082, 100,Appended, Transaction, 3731
4082, 100, broadcasting, data, 3731
4082,102,received,transaction,3730 
4082, 102, broadcasting, data, 3730
4082,103,received,transaction,3729 
4082, 103, broadcasting, data, 3729
4083,104,received,transaction,3728 
4083, 104, broadcasting, data, 3728
4084,101,received,transaction,3731 
4084, 101, broadcasting, data, 3731
4085, 100,Appended, Transaction, 3732
4085, 100, broadcasting, data, 3732
4085,102,received,transaction,3731 
4085, 102, broadcasting, data, 3731
4085,103,received,transaction,3730 
4085, 103, broadcasting, data, 3730
4086,104,received,transaction,3729 
4086, 104, broadcasting, data, 3729
4087,101,received,transaction,3732 
4087, 101, broadcasting, data, 3732
4088, 100,Appended, Transaction, 3733
4088, 100, broadcasting, data, 3733
4088,102,received,transaction,3732 
4088, 102, broadcasting, data, 3732
4088,103,received,transaction,3731 
4088, 103, broadcasting, data, 3731
4089,104,received,transaction,3730 
4089, 104, broadcasting, data, 3730
4090,101,received,transaction,3733 
4090, 101, broadcasting, data, 3733
4090, 100,Appended, Transaction, 3734
4090, 100, broadcasting, data, 3734
4091,102,received,transaction,3733 
4091, 102, broadcasting, data, 3733
4091,103,received,transaction,3732 
4091, 103, broadcasting, data, 3732
4092,104,received,transaction,3731 
4092, 104, broadcasting, data, 3731
4092,101,received,transaction,3734 
4092, 101, broadcasting, data, 3734
4093, 100,Appended, Transaction, 3735
4093, 100, broadcasting, data, 3735
4093,102,received,transaction,3734 
4093, 102, broadcasting, data, 3734
4094,103,received,transaction,3733 
4094, 103, broadcasting, data, 3733
4095,104,received,transaction,3732 
4095, 104, broadcasting, data, 3732
4095,101,received,transaction,3735 
4095, 101, broadcasting, data, 3735
4096, 100,Appended, Transaction, 3736
4096, 100, broadcasting, data, 3736
4096,102,received,transaction,3735 
4096, 102, broadcasting, data, 3735
4096,103,received,transaction,3734 
4096, 103, broadcasting, data, 3734
4098,104,received,transaction,3733 
4098, 104, broadcasting, data, 3733
4098,101,received,transaction,3736 
4098, 101, broadcasting, data, 3736
4099, 100,Appended, Transaction, 3737
4099, 100, broadcasting, data, 3737
4099,102,received,transaction,3736 
4099, 102, broadcasting, data, 3736
4099,103,received,transaction,3735 
4099, 103, broadcasting, data, 3735
4100,104,received,transaction,3734 
4100, 104, broadcasting, data, 3734
4101,101,received,transaction,3737 
4101, 101, broadcasting, data, 3737
4102, 100,Appended, Transaction, 3738
4102, 100, broadcasting, data, 3738
4102,102,received,transaction,3737 
4102, 102, broadcasting, data, 3737
4102,103,received,transaction,3736 
4102, 103, broadcasting, data, 3736
4103,104,received,transaction,3735 
4103, 104, broadcasting, data, 3735
4104,101,received,transaction,3738 
4104, 101, broadcasting, data, 3738
4105, 100,Appended, Transaction, 3739
4105, 100, broadcasting, data, 3739
4105,102,received,transaction,3738 
