0,100, generated, node, -
2878, 103, broadcasting, data, 2875
2879,101,received,transaction,2876 
2879, 101, broadcasting, data, 2876
2880,102,received,transaction,2876 
2880, 102, broadcasting, data, 2876
2882,104,received,transaction,2875 
2882, 104, broadcasting, data, 2875
2882, 100,Appended, Transaction, 2877
2882, 100, broadcasting, data, 2877
2883,103,received,transaction,2876 
2883, 103, broadcasting, data, 2876
2884,101,received,transaction,2877 
2884, 101, broadcasting, data, 2877
2885,102,received,transaction,2877 
2885, 102, broadcasting, data, 2877
2887, 100,Appended, Transaction, 2878
2887, 100, broadcasting, data, 2878
2887,104,received,transaction,2876 
2887, 104, broadcasting, data, 2876
2888,103,received,transaction,2877 
2888, 103, broadcasting, data, 2877
2889,101,received,transaction,2878 
2889, 101, broadcasting, data, 2878
2890,102,received,transaction,2878 
2890, 102, broadcasting, data, 2878
2892,104,received,transaction,2877 
2892, 104, broadcasting, data, 2877
2892, 100,Appended, Transaction, 2879
2892, 100, broadcasting, data, 2879
2893,103,received,transaction,2878 
2893, 103, broadcasting, data, 2878
2894,101,received,transaction,2879 
2894, 101, broadcasting, data, 2879
2895,102,received,transaction,2879 
2895, 102, broadcasting, data, 2879
2897,104,received,transaction,2878 
2897, 104, broadcasting, data, 2878
2897, 100,Appended, Transaction, 2880
2897, 100, broadcasting, data, 2880
2898,103,received,transaction,2879 
2898, 103, broadcasting, data, 2879
2899,101,received,transaction,2880 
2899, 101, broadcasting, data, 2880
2900,102,received,transaction,2880 
2900, 102, broadcasting, data, 2880
2902,104,received,transaction,2879 
2902, 104, broadcasting, data, 2879
2902, 100,Appended, Transaction, 2881
2902, 100, broadcasting, data, 2881
2903,103,received,transaction,2880 
2903, 103, broadcasting, data, 2880
2904,101,received,transaction,2881 
2904, 101, broadcasting, data, 2881
2905,102,received,transaction,2881 
2905, 102, broadcasting, data, 2881
2907,104,received,transaction,2880 
2907, 104, broadcasting, data, 2880
2907, 100,Appended, Transaction, 2882
2907, 100, broadcasting, data, 2882
2908,103,received,transaction,2881 
2908, 103, broadcasting, data, 2881
2909,101,received,transaction,2882 
2909, 101, broadcasting, data, 2882
2910,102,received,transaction,2882 
2910, 102, broadcasting, data, 2882
2912, 100,Appended, Transaction, 2883
2912, 100, broadcasting, data, 2883
2912,104,received,transaction,2881 
2912, 104, broadcasting, data, 2881
2913,103,received,transaction,2882 
2913, 103, broadcasting, data, 2882
2914,101,received,transaction,2883 
2914, 101, broadcasting, data, 2883
2915,102,received,transaction,2883 
2915, 102, broadcasting, data, 2883
2917, 100,Appended, Transaction, 2884
2917, 100, broadcasting, data, 2884
2917,104,received,transaction,2882 
2917, 104, broadcasting, data, 2882
2918,103,received,transaction,2883 
2918, 103, broadcasting, data, 2883
2919,101,received,transaction,2884 
2919, 101, broadcasting, data, 2884
2920,102,received,transaction,2884 
2920, 102, broadcasting, data, 2884
2922, 100,Appended, Transaction, 2885
2922, 100, broadcasting, data, 2885
2922,104,received,transaction,2883 
2922, 104, broadcasting, data, 2883
2923,103,received,transaction,2884 
2923, 103, broadcasting, data, 2884
2924,101,received,transaction,2885 
2924, 101, broadcasting, data, 2885
2925,102,received,transaction,2885 
2925, 102, broadcasting, data, 2885
2927,104,received,transaction,2884 
2927, 104, broadcasting, data, 2884
2927, 100,Appended, Transaction, 2886
2927, 100, broadcasting, data, 2886
2928,103,received,transaction,2885 
2928, 103, broadcasting, data, 2885
2929,101,received,transaction,2886 
2929, 101, broadcasting, data, 2886
2930,102,received,transaction,2886 
2930, 102, broadcasting, data, 2886
2932,104,received,transaction,2885 
2932, 104, broadcasting, data, 2885
2932, 100,Appended, Transaction, 2887
2932, 100, broadcasting, data, 2887
2933,103,received,transaction,2886 
2933, 103, broadcasting, data, 2886
2934,101,received,transaction,2887 
2934, 101, broadcasting, data, 2887
2935,102,received,transaction,2887 
2935, 102, broadcasting, data, 2887
2937,104,received,transaction,2886 
2937, 104, broadcasting, data, 2886
2937, 100,Appended, Transaction, 2888
2937, 100, broadcasting, data, 2888
2938,103,received,transaction,2887 
2938, 103, broadcasting, data, 2887
2939,101,received,transaction,2888 
2939, 101, broadcasting, data, 2888
2940,102,received,transaction,2888 
2940, 102, broadcasting, data, 2888
2942, 100,Appended, Transaction, 2889
2942, 100, broadcasting, data, 2889
2942,104,received,transaction,2887 
2942, 104, broadcasting, data, 2887
2943,103,received,transaction,2888 
2943, 103, broadcasting, data, 2888
2944,101,received,transaction,2889 
2944, 101, broadcasting, data, 2889
2945,102,received,transaction,2889 
2945, 102, broadcasting, data, 2889
2947,104,received,transaction,2888 
2947, 104, broadcasting, data, 2888
2947, 100,Appended, Transaction, 2890
2947, 100, broadcasting, data, 2890
2948,103,received,transaction,2889 
2948, 103, broadcasting, data, 2889
2949,101,received,transaction,2890 
2949, 101, broadcasting, data, 2890
2950,102,received,transaction,2890 
2950, 102, broadcasting, data, 2890
2952,104,received,transaction,2889 
2952, 104, broadcasting, data, 2889
2952, 100,Appended, Transaction, 2891
2952, 100, broadcasting, data, 2891
2953,103,received,transaction,2890 
2953, 103, broadcasting, data, 2890
2954,101,received,transaction,2891 
2954, 101, broadcasting, data, 2891
2955,102,received,transaction,2891 
2955, 102, broadcasting, data, 2891
2957, 100,Appended, Transaction, 2892
2957, 100, broadcasting, data, 2892
2957,104,received,transaction,2890 
2957, 104, broadcasting, data, 2890
2958,103,received,transaction,2891 
2958, 103, broadcasting, data, 2891
2959,101,received,transaction,2892 
2959, 101, broadcasting, data, 2892
2960,102,received,transaction,2892 
2960, 102, broadcasting, data, 2892
2962,104,received,transaction,2891 
2962, 104, broadcasting, data, 2891
2962, 100,Appended, Transaction, 2893
2962, 100, broadcasting, data, 2893
2963,103,received,transaction,2892 
2963, 103, broadcasting, data, 2892
2964,101,received,transaction,2893 
2964, 101, broadcasting, data, 2893
2965,102,received,transaction,2893 
2965, 102, broadcasting, data, 2893
2967,104,received,transaction,2892 
2967, 104, broadcasting, data, 2892
2967, 100,Appended, Transaction, 2894
2967, 100, broadcasting, data, 2894
2968,103,received,transaction,2893 
2968, 103, broadcasting, data, 2893
2969,101,received,transaction,2894 
2969, 101, broadcasting, data, 2894
2970,102,received,transaction,2894 
2970, 102, broadcasting, data, 2894
2972,104,received,transaction,2893 
2972, 104, broadcasting, data, 2893
2972, 100,Appended, Transaction, 2895
2972, 100, broadcasting, data, 2895
2973,103,received,transaction,2894 
2973, 103, broadcasting, data, 2894
2974,101,received,transaction,2895 
2974, 101, broadcasting, data, 2895
2975,102,received,transaction,2895 
2975, 102, broadcasting, data, 2895
2977,104,received,transaction,2894 
2977, 104, broadcasting, data, 2894
2977, 100,Appended, Transaction, 2896
2977, 100, broadcasting, data, 2896
2978,103,received,transaction,2895 
2978, 103, broadcasting, data, 2895
2979,101,received,transaction,2896 
2979, 101, broadcasting, data, 2896
2980,102,received,transaction,2896 
2980, 102, broadcasting, data, 2896
2982, 100,Appended, Transaction, 2897
2982, 100, broadcasting, data, 2897
2982,104,received,transaction,2895 
2982, 104, broadcasting, data, 2895
2983,103,received,transaction,2896 
2983, 103, broadcasting, data, 2896
2984,101,received,transaction,2897 
2984, 101, broadcasting, data, 2897
2985,102,received,transaction,2897 
2985, 102, broadcasting, data, 2897
2987, 100,Appended, Transaction, 2898
2987, 100, broadcasting, data, 2898
2987,104,received,transaction,2896 
2987, 104, broadcasting, data, 2896
2988,103,received,transaction,2897 
2988, 103, broadcasting, data, 2897
2989,101,received,transaction,2898 
2989, 101, broadcasting, data, 2898
2990,102,received,transaction,2898 
2990, 102, broadcasting, data, 2898
2992, 100,Appended, Transaction, 2899
2992, 100, broadcasting, data, 2899
2992,104,received,transaction,2897 
2992, 104, broadcasting, data, 2897
2993,103,received,transaction,2898 
2993, 103, broadcasting, data, 2898
2994,101,received,transaction,2899 
2994, 101, broadcasting, data, 2899
2995,102,received,transaction,2899 
2995, 102, broadcasting, data, 2899
2997,104,received,transaction,2898 
2997, 104, broadcasting, data, 2898
2997, 100,Appended, Transaction, 2900
2997, 100, broadcasting, data, 2900
2998,103,received,transaction,2899 
2998, 103, broadcasting, data, 2899
2999,101,received,transaction,2900 
2999, 101, broadcasting, data, 2900
3000,102,received,transaction,2900 
3000, 102, broadcasting, data, 2900
3002,104,received,transaction,2899 
3002, 104, broadcasting, data, 2899
3002, 100,Appended, Transaction, 2901
3002, 100, broadcasting, data, 2901
3003,103,received,transaction,2900 
3003, 103, broadcasting, data, 2900
3004,101,received,transaction,2901 
3004, 101, broadcasting, data, 2901
3005,102,received,transaction,2901 
3005, 102, broadcasting, data, 2901
3006, 100, Created, block,99906,20418
No of blocks in node 100 is 6
3006, 100, broadcasting, data, 99906
3007,104,received,transaction,2900 
3007, 104, broadcasting, data, 2900
3007, 100,Appended, Transaction, 2902
3007, 100, broadcasting, data, 2902
3008, 101, broadcasting, data, 99906
3008,101, received, block, 99906
3008,101, interrupted, block, 99906 
3008,103,received,transaction,2901 
3008, 103, broadcasting, data, 2901
3009, 102, broadcasting, data, 99906
3009,102, received, block, 99906
3009,102, interrupted, block, 99906 
3009,101,received,transaction,2902 
3009, 101, broadcasting, data, 2902
No of blocks in node 101 is 6
3010,102,received,transaction,2902 
3010, 102, broadcasting, data, 2902
No of blocks in node 102 is 6
3012, 103, broadcasting, data, 99906
3012,103, received, block, 99906
3012,103, interrupted, block, 99906 
3012,104,received,transaction,2901 
3012, 104, broadcasting, data, 2901
3012, 100,Appended, Transaction, 2903
3012, 100, broadcasting, data, 2903
3013,103,received,transaction,2902 
3013, 103, broadcasting, data, 2902
No of blocks in node 103 is 6
3014,101,received,transaction,2903 
3014, 101, broadcasting, data, 2903
3015,102,received,transaction,2903 
3015, 102, broadcasting, data, 2903
3016, 104, broadcasting, data, 99906
3016,104, received, block, 99906
3016,104, interrupted, block, 99906 
3017,104,received,transaction,2902 
3017, 104, broadcasting, data, 2902
3017, 100,Appended, Transaction, 2904
3017, 100, broadcasting, data, 2904
No of blocks in node 104 is 6
3018,103,received,transaction,2903 
3018, 103, broadcasting, data, 2903
3019,101,received,transaction,2904 
3019, 101, broadcasting, data, 2904
3020,102,received,transaction,2904 
3020, 102, broadcasting, data, 2904
3022,104,received,transaction,2903 
3022, 104, broadcasting, data, 2903
3022, 100,Appended, Transaction, 2905
3022, 100, broadcasting, data, 2905
3023,103,received,transaction,2904 
3023, 103, broadcasting, data, 2904
3024,101,received,transaction,2905 
3024, 101, broadcasting, data, 2905
3025,102,received,transaction,2905 
3025, 102, broadcasting, data, 2905
3027,104,received,transaction,2904 
3027, 104, broadcasting, data, 2904
3027, 100,Appended, Transaction, 2906
3027, 100, broadcasting, data, 2906
3028,103,received,transaction,2905 
3028, 103, broadcasting, data, 2905
3029,101,received,transaction,2906 
3029, 101, broadcasting, data, 2906
3030,102,received,transaction,2906 
3030, 102, broadcasting, data, 2906
3032,104,received,transaction,2905 
3032, 104, broadcasting, data, 2905
3033, 100,Appended, Transaction, 2907
3033, 100, broadcasting, data, 2907
3033,103,received,transaction,2906 
3033, 103, broadcasting, data, 2906
3035,101,received,transaction,2907 
3035, 101, broadcasting, data, 2907
3036,102,received,transaction,2907 
3036, 102, broadcasting, data, 2907
3037,104,received,transaction,2906 
3037, 104, broadcasting, data, 2906
3038, 100,Appended, Transaction, 2908
3038, 100, broadcasting, data, 2908
3039,103,received,transaction,2907 
3039, 103, broadcasting, data, 2907
3040,101,received,transaction,2908 
3040, 101, broadcasting, data, 2908
3041,102,received,transaction,2908 
3041, 102, broadcasting, data, 2908
3043,104,received,transaction,2907 
3043, 104, broadcasting, data, 2907
3043, 100,Appended, Transaction, 2909
3043, 100, broadcasting, data, 2909
3044,103,received,transaction,2908 
3044, 103, broadcasting, data, 2908
3045,101,received,transaction,2909 
3045, 101, broadcasting, data, 2909
3046,102,received,transaction,2909 
3046, 102, broadcasting, data, 2909
3048, 100,Appended, Transaction, 2910
3048, 100, broadcasting, data, 2910
3048,104,received,transaction,2908 
3048, 104, broadcasting, data, 2908
3049,103,received,transaction,2909 
3049, 103, broadcasting, data, 2909
3050,101,received,transaction,2910 
3050, 101, broadcasting, data, 2910
3051,102,received,transaction,2910 
3051, 102, broadcasting, data, 2910
3052, 100,Appended, Transaction, 2911
3052, 100, broadcasting, data, 2911
3053,104,received,transaction,2909 
3053, 104, broadcasting, data, 2909
3054,103,received,transaction,2910 
3054, 103, broadcasting, data, 2910
3054,101,received,transaction,2911 
3054, 101, broadcasting, data, 2911
3055,102,received,transaction,2911 
3055, 102, broadcasting, data, 2911
3057, 100,Appended, Transaction, 2912
3057, 100, broadcasting, data, 2912
3058,104,received,transaction,2910 
3058, 104, broadcasting, data, 2910
3058,103,received,transaction,2911 
3058, 103, broadcasting, data, 2911
3059,101,received,transaction,2912 
3059, 101, broadcasting, data, 2912
3060,102,received,transaction,2912 
3060, 102, broadcasting, data, 2912
3062,104,received,transaction,2911 
3062, 104, broadcasting, data, 2911
3063, 100,Appended, Transaction, 2913
3063, 100, broadcasting, data, 2913
3063,103,received,transaction,2912 
3063, 103, broadcasting, data, 2912
3065,101,received,transaction,2913 
3065, 101, broadcasting, data, 2913
3066,102,received,transaction,2913 
3066, 102, broadcasting, data, 2913
3067,104,received,transaction,2912 
3067, 104, broadcasting, data, 2912
3068, 100,Appended, Transaction, 2914
3068, 100, broadcasting, data, 2914
3069,103,received,transaction,2913 
3069, 103, broadcasting, data, 2913
3070,101,received,transaction,2914 
3070, 101, broadcasting, data, 2914
3071,102,received,transaction,2914 
3071, 102, broadcasting, data, 2914
3073, 100,Appended, Transaction, 2915
3073, 100, broadcasting, data, 2915
3073,104,received,transaction,2913 
3073, 104, broadcasting, data, 2913
3074,103,received,transaction,2914 
3074, 103, broadcasting, data, 2914
3075,101,received,transaction,2915 
3075, 101, broadcasting, data, 2915
3076,102,received,transaction,2915 
3076, 102, broadcasting, data, 2915
3077, 100,Appended, Transaction, 2916
3077, 100, broadcasting, data, 2916
